modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,69.48800796396914,0.005131306530761907
clean,,Aung_San_Suu_Kyi,Aung_San_Suu_Kyi_0001.jpg,False,False,True,,,76.20205433166137,0.0030183924625594894
clean,,Azra_Akin,Azra_Akin_0001.jpg,False,True,True,,,66.1517938902164,0.06714073831717413
clean,,Barbara_Brezigar,Barbara_Brezigar_0002.jpg,False,False,True,,,70.20208856293763,0.011958542571084925
clean,,Barbara_Walters,Barbara_Walters_0004.jpg,False,False,True,,,74.90278047437926,0.031133348898984448
clean,,Barbra_Streisand,Barbra_Streisand_0002.jpg,False,False,True,,,79.29168517548672,0.00045830137427972515
clean,,Barrett_Jackman,Barrett_Jackman_0002.jpg,False,False,True,,,70.80116818183764,0.01487914981866972
clean,,Barry_Alvarez,Barry_Alvarez_0002.jpg,False,False,True,,,70.58956960147736,0.004863586612303407
clean,,Barry_Zito,Barry_Zito_0001.jpg,False,False,True,,,74.69223046159638,0.001090139076778602
clean,,Bashar_Assad,Bashar_Assad_0002.jpg,False,False,True,,,71.71846832182513,0.003504176324942159
clean,,Begum_Khaleda_Zia,Begum_Khaleda_Zia_0001.jpg,False,False,True,,,74.7647583620161,0.0037567008391438893
clean,,Ben_Affleck,Ben_Affleck_0003.jpg,False,False,True,,,73.20409978364242,0.026006202999592574
clean,,Ben_Curtis,Ben_Curtis_0003.jpg,False,False,True,,,71.0014885544019,0.0023404297600838737
clean,,Ben_Glisan,Ben_Glisan_0002.jpg,False,False,True,,,71.72740685137293,0.002962555216718435
clean,,Ben_Howland,Ben_Howland_0003.jpg,False,False,True,,,68.92852707461823,0.002217122518220904
clean,,Benazir_Bhutto,Benazir_Bhutto_0005.jpg,False,False,True,,,76.71435624957624,0.012463801173637096
clean,,Benjamin_Netanyahu,Benjamin_Netanyahu_0003.jpg,False,False,True,,,72.94930948127222,0.007586972478897074
clean,,Bernard_Landry,Bernard_Landry_0002.jpg,False,False,True,,,72.89420564594843,0.0061258144225147665
clean,,Bernard_Law,Bernard_Law_0005.jpg,False,False,True,,,68.11686164687504,0.016206218398641947
clean,,Bernard_Lord,Bernard_Lord_0002.jpg,False,False,True,,,73.00904689572752,0.00638624362139376
clean,,Bernardo_Segura,Bernardo_Segura_0001.jpg,False,False,True,,,73.86991491336212,0.005738020043246218
clean,,Bertie_Ahern,Bertie_Ahern_0005.jpg,False,False,True,,,70.80497772269628,0.014843867536036394
clean,,Bertrand_Bonello,Bertrand_Bonello_0001.jpg,False,False,True,,,68.23671265591034,0.03050796420428354
clean,,Beth_Jones,Beth_Jones_0002.jpg,False,False,False,,,72.42515793256749,0.018727384081312866
clean,,Betsy_Smith,Betsy_Smith_0001.jpg,False,False,True,,,72.62181622061149,0.003806189396290845
clean,,Bijan_Darvish,Bijan_Darvish_0002.jpg,False,False,True,,,69.81444134614732,0.012452640678429732
brightness_p25,25,Augusto_Roa_Bastos,Augusto_Roa_Bastos_0002.jpg,False,False,True,,,72.57554171859938,0.004278774331528791
