ablation,flag,enabled_flags,policy,description,overall_ar_percent,pooled_correct_count,escalation_count,escalation_percent,mean_latency_ms,clean_accuracy_percent,clean_escalation_percent,strict_lbph_correct_escalated,strict_lbph_wrong_rescued,raw_lbph_rank1_correct_escalated,raw_lbph_rank1_correct_escalated_to_sface_failure,delta_overall_ar_points,delta_pooled_accuracy_points,delta_escalation_points,delta_mean_latency_ms,saved_sface_calls_all_count,saved_sface_calls_modified_count,saved_sface_calls_clean_count,added_sface_calls_all_count,added_sface_calls_modified_count,added_sface_calls_clean_count,correctness_gains_all_count,correctness_gains_modified_count,correctness_gains_clean_count,correctness_losses_all_count,correctness_losses_modified_count,correctness_losses_clean_count,saved_calls_on_strict_lbph_correct_count
leave_one_out,blur,"low_light,noise,off_pose,small_face",quality_leave_one_out_blur,Quality leave one out: blur.,87.23867595818815,2003,1443,62.84843205574913,11.168498606270623,100.0,42.857142857142854,90,1,999,6,0.0,0.0,-8.667247386759584,-0.790014590592433,201,199,2,0,0,0,0,0,0,0,0,0,199
only_flag,blur,blur,quality_only_flag_blur,Quality only flag: blur.,87.23867595818815,2003,1573,68.51045296167247,11.659415243901313,100.0,42.857142857142854,220,1,1129,6,0.0,0.0,-3.0052264808362423,-0.299097952961743,71,69,2,0,0,0,0,0,0,0,0,0,69
leave_one_out,low_light,"blur,noise,off_pose,small_face",quality_leave_one_out_low_light,Quality leave one out: low_light.,87.23867595818815,2003,1636,71.25435540069687,11.931928745643356,100.0,44.642857142857146,283,1,1192,6,0.0,0.0,-0.26132404181184654,-0.026584451219699545,7,6,1,0,0,0,0,0,0,0,0,0,6
only_flag,low_light,low_light,quality_only_flag_low_light,Quality only flag: low_light.,87.23867595818815,2003,1380,60.10452961672474,10.895985104528577,100.0,41.07142857142857,27,1,936,6,0.0,0.0,-11.411149825783973,-1.0625280923344782,265,262,3,0,0,0,0,0,0,0,0,0,262
leave_one_out,noise,"blur,low_light,off_pose,small_face",quality_leave_one_out_noise,Quality leave one out: noise.,87.23867595818815,2003,1579,68.77177700348432,11.685999695121012,100.0,44.642857142857146,226,1,1135,6,0.0,0.0,-2.743902439024396,-0.2725135017420435,64,63,1,0,0,0,0,0,0,0,0,0,63
only_flag,noise,noise,quality_only_flag_noise,Quality only flag: noise.,87.23867595818815,2003,1423,61.97735191637631,11.085047691636378,100.0,41.07142857142857,70,1,979,6,0.0,0.0,-9.538327526132406,-0.8734655052266778,222,219,3,0,0,0,0,0,0,0,0,0,219
leave_one_out,off_pose,"blur,low_light,noise,small_face",quality_leave_one_out_off_pose,Quality leave one out: off_pose.,87.23867595818815,2003,1642,71.51567944250871,11.958513196863056,100.0,46.42857142857143,289,1,1198,6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
only_flag,off_pose,off_pose,quality_only_flag_off_pose,Quality only flag: off_pose.,87.23867595818815,2003,1360,59.23344947735192,10.812534189894334,100.0,39.285714285714285,7,1,916,6,0.0,0.0,-12.282229965156795,-1.1459790069687212,286,282,4,0,0,0,0,0,0,0,0,0,282
leave_one_out,small_face,"blur,low_light,noise,off_pose",quality_leave_one_out_small_face,Quality leave one out: small_face.,87.23867595818815,2003,1642,71.51567944250871,11.958513196863056,100.0,46.42857142857143,289,1,1198,6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
only_flag,small_face,small_face,quality_only_flag_small_face,Quality only flag: small_face.,87.23867595818815,2003,1360,59.23344947735192,10.812534189894334,100.0,39.285714285714285,7,1,916,6,0.0,0.0,-12.282229965156795,-1.1459790069687212,286,282,4,0,0,0,0,0,0,0,0,0,282
