modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Andrew_Eroyla,dark_name.jpg,False,True,True,False,confident_accept,63.03400769946904,0.0896280707314857
clean,,Andrew_Eroyla,light_name.jpg,False,True,True,False,confident_accept,67.32650935443212,0.09468944897859602
clean,,Anthony_Charles_Saltat,dark_name.jpg,False,True,True,True,quality:blur,67.21221601188745,0.09305958427048511
clean,,Anthony_Charles_Saltat,light_name.jpg,False,True,True,False,confident_accept,56.225085830647686,0.255857566629134
clean,,Anthony_Gallego,dark_name.jpg,False,True,True,False,confident_accept,58.92140898161787,0.29039553558679426
clean,,Anthony_Gallego,light_name.jpg,False,True,True,True,quality:noise,59.944728016783685,0.26923839947060535
clean,,Axel_Josh_Lorayna,dark_name.jpg,False,True,True,True,quality:blur,64.30076479436238,0.1508195614251542
clean,,Axel_Josh_Lorayna,light_name.jpg,False,True,True,False,confident_accept,69.52487983685586,0.06976864106246963
clean,,Daniel_Ramos,dark_name.jpg,False,True,True,False,confident_accept,58.035443619332874,0.2589149476938715
clean,,Daniel_Ramos,light_name.jpg,False,True,True,False,confident_accept,57.91555619351497,0.2487393314659777
clean,,Diofel_Gwen_Haresco,dark_name.jpg,False,True,True,False,confident_accept,67.85003874154572,0.1585521059518644
clean,,Diofel_Gwen_Haresco,light_name.jpg,False,True,True,False,confident_accept,63.77532136007034,0.12910122689996462
clean,,Francis_Cromwell_Tan,dark_name.jpg,False,True,True,False,confident_accept,58.18756447528982,0.1785460924891537
clean,,Francis_Cromwell_Tan,light_name.jpg,False,True,True,False,confident_accept,57.00372534685411,0.21583138799202928
clean,,Francis_Miles_Ang,dark_name.jpg,False,True,True,False,confident_accept,65.68781167959357,0.11692073819512566
clean,,Francis_Miles_Ang,light_name.jpg,False,True,True,False,confident_accept,64.7697250008687,0.13931231912415068
clean,,Jim_Jonathan_Decripito,dark_name.jpg,False,True,True,False,confident_accept,68.59514244603055,0.09903158994340126
clean,,Jim_Jonathan_Decripito,light_name.jpg,False,True,True,True,quality:noise,72.99587954882693,0.1415213828833541
clean,,John_Andrei_Gayona,dark_name.jpg,False,True,True,False,confident_accept,69.96603280998212,0.06646178883939709
clean,,John_Andrei_Gayona,light_name.jpg,False,True,True,False,confident_accept,61.03087015084597,0.17677827963567563
clean,,John_Roland_Octavio,dark_name.jpg,False,True,True,False,confident_accept,60.65529286990213,0.13798588862675237
clean,,John_Roland_Octavio,light_name.jpg,False,True,True,False,confident_accept,59.2655465197803,0.1785051873359123
clean,,Joseph_Andrew_Ong,dark_name.jpg,False,True,True,False,confident_accept,60.025640092134864,0.15958905519327443
clean,,Joseph_Andrew_Ong,light_name.jpg,False,True,True,False,confident_accept,69.50696421951915,0.05735305981859717
clean,,Josh_Dane_Labistre,dark_name.jpg,False,True,True,False,confident_accept,71.85787442184508,0.1001655890932708
clean,,Josh_Dane_Labistre,light_name.jpg,False,True,True,True,quality:noise,69.15550678323726,0.06557429472652683
clean,,Jul_Leo_Javellana,dark_name.jpg,False,True,True,False,confident_accept,63.59794870396394,0.21473329151907125
clean,,Jul_Leo_Javellana,light_name.jpg,False,True,True,False,confident_accept,66.85102051935812,0.1434145593454111
clean,,Julian_Diego_Mapa,dark_name.jpg,False,True,True,True,quality:low_light,55.80973272026765,0.2858763836956881
clean,,Julian_Diego_Mapa,light_name.jpg,False,True,True,True,low_margin,69.35270227833027,0.047876114110836206
clean,,Kenlie_John_Maghari,dark_name.jpg,False,True,True,True,quality:blur,65.09128106669881,0.09083972404096673
clean,,Kenlie_John_Maghari,light_name.jpg,False,True,True,False,confident_accept,62.812181762729864,0.11088881296398433
clean,,Kim_Ivan_Arigorat,dark_name.jpg,False,True,True,True,low_margin,69.95957797882046,0.04242254896252493
clean,,Kim_Ivan_Arigorat,light_name.jpg,False,True,True,True,low_margin,67.51021975794745,0.040759747807180204
clean,,Klein_Rhee_Sioson,dark_name.jpg,False,True,True,False,confident_accept,67.41428213204375,0.09469671969548703
clean,,Klein_Rhee_Sioson,light_name.jpg,False,True,True,True,low_margin,70.40847565641684,0.0016950891025057254
clean,,Kyle_Yuan_Uy,dark_name.jpg,False,True,True,False,confident_accept,65.21860086123439,0.10941652217952605
clean,,Kyle_Yuan_Uy,light_name.jpg,False,True,True,False,confident_accept,66.60611759833594,0.13491588631041357
clean,,Lorenz_Ciocon,dark_name.jpg,False,True,True,False,confident_accept,65.8013750450485,0.08405084796639366
clean,,Lorenz_Ciocon,light_name.jpg,False,True,True,False,confident_accept,71.19633209558947,0.05630880612774085
