modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Stockard_Channing,Stockard_Channing_0001.jpg,False,False,False,True,low_margin,123.23615003798352,0.011382163504933
clean,,Strom_Thurmond,Strom_Thurmond_0003.jpg,False,False,False,True,low_margin,112.37147433004432,0.004555628661820688
clean,,Stuart_Knoll,Stuart_Knoll_0001.jpg,False,False,False,True,low_margin,109.99313868836364,0.010539739935923359
clean,,Stuart_Townsend,Stuart_Townsend_0001.jpg,False,False,False,True,low_margin,130.32507345105273,0.007029279111645426
clean,,Stuart_Whitman,Stuart_Whitman_0001.jpg,False,False,False,True,quality:low_light,109.15618744447714,4.26133622634871e-05
clean,,Sue_Grafton,Sue_Grafton_0001.jpg,False,False,False,True,low_margin,115.12519436173045,0.017728085134975907
clean,,Sue_Guevara,Sue_Guevara_0001.jpg,False,False,False,True,low_margin,109.27316355645951,0.007364671495257219
clean,,Sue_Johnston,Sue_Johnston_0001.jpg,False,False,False,True,low_margin,111.5312086644085,0.0006923921298512805
clean,,Sue_Slavec,Sue_Slavec_0001.jpg,False,False,False,True,low_margin,111.31167394316716,0.017895099654866173
clean,,Sue_Wicks,Sue_Wicks_0001.jpg,False,False,False,True,low_margin,104.11152137550573,0.010399684552860448
clean,,Suh_Chung-won,Suh_Chung-won_0001.jpg,False,False,False,True,low_margin,116.74698282322824,0.008957352919878545
clean,,Suh_Young-hoon,Suh_Young-hoon_0001.jpg,False,False,False,True,low_margin,111.43596494361307,0.0108065381132265
clean,,Suk_Chung_Hong,Suk_Chung_Hong_0001.jpg,False,False,False,True,low_margin,109.33656043428093,0.0029693272004493185
clean,,Sultan_Qaboos,Sultan_Qaboos_0001.jpg,False,False,False,True,quality:blur,108.23885106458741,0.009490865743701213
clean,,Sun_Myung_Moon,Sun_Myung_Moon_0001.jpg,False,False,False,True,low_margin,112.44536733576092,0.005221261427221767
clean,,Sung_Hong_Choi,Sung_Hong_Choi_0001.jpg,False,False,False,True,quality:low_light,120.66687662746872,0.0032340345342189124
clean,,Supachai_Panitchpakdi,Supachai_Panitchpakdi_0001.jpg,False,False,False,True,low_margin,108.4543559511802,0.0020733392303640737
clean,,Surakait_Sathirathai,Surakait_Sathirathai_0001.jpg,False,False,False,True,low_margin,119.26028266194025,0.00256232011868684
clean,,Sureyya_Ayhan,Sureyya_Ayhan_0001.jpg,False,False,False,True,low_margin,103.2216290310391,0.01622310026716463
clean,,Surya_Bahadur_Thapa,Surya_Bahadur_Thapa_0001.jpg,False,False,False,True,quality:blur,111.24130551083606,0.0172652621104937
clean,,Susan_Collins,Susan_Collins_0002.jpg,False,False,False,True,low_margin,112.0987755638519,0.013554235110524601
clean,,Susan_Sarandon,Susan_Sarandon_0004.jpg,False,False,False,True,low_margin,105.35967184347044,0.004072634777721407
clean,,Susan_Walvius,Susan_Walvius_0001.jpg,False,False,False,True,low_margin,108.17689288328495,0.0014587416123496737
clean,,Susan_Whelan,Susan_Whelan_0001.jpg,False,False,False,True,quality:blur,109.31954144848629,0.007969195768856557
clean,,Sushma_Swaraj,Sushma_Swaraj_0001.jpg,False,False,False,True,low_margin,121.45005156652746,0.00805991321487113
clean,,Susie_Castillo,Susie_Castillo_0001.jpg,False,False,False,True,quality:blur,98.04494808025669,0.03704893762581713
clean,,Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono_0003.jpg,False,False,False,True,quality:low_light,121.75638710455448,0.0011587146276174072
clean,,Suzanne_Fox,Suzanne_Fox_0001.jpg,False,False,False,True,low_margin,109.72961708644188,0.0007298640416600834
clean,,Suzanne_Gaudet,Suzanne_Gaudet_0001.jpg,False,False,False,True,quality:low_light,114.24153345822157,0.007180627607180616
clean,,Suzanne_Haik_Terrell,Suzanne_Haik_Terrell_0001.jpg,False,False,False,True,low_margin,109.92881153272184,0.004358640621538443
clean,,Suzanne_Mubarak,Suzanne_Mubarak_0001.jpg,False,False,False,True,low_margin,103.78628085732024,0.006984730135916855
clean,,Suzanne_Somers,Suzanne_Somers_0001.jpg,False,False,False,True,low_margin,120.24471047092004,0.006345747834739669
clean,,Suzanne_Torrance,Suzanne_Torrance_0001.jpg,False,False,False,True,low_margin,117.01531659295343,0.0019744517265360456
clean,,Suzie_McConnell_Serio,Suzie_McConnell_Serio_0001.jpg,False,False,False,True,low_margin,110.82209412862721,0.006334329345464743
clean,,Sven_Goran_Eriksson,Sven_Goran_Eriksson_0001.jpg,False,False,False,True,low_margin,105.08224090873303,0.015205164014640022
clean,,Sven_Ottke,Sven_Ottke_0001.jpg,False,False,False,True,low_margin,103.9073983798321,0.022572930343025353
clean,,Svend_Aage_Jensby,Svend_Aage_Jensby_0001.jpg,False,False,False,True,low_margin,107.07743001294153,0.0036780548063586457
clean,,Svend_Robinson,Svend_Robinson_0001.jpg,False,False,False,True,"quality:blur,low_light",112.33432466530438,0.008732027898063557
