modification,level,person,file,no_face,cv_correct,dl_correct,escalated,gate_reason,lbph_distance,lbph_margin
clean,,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero_0020.jpg,False,False,True,,,86.20880622757079,0.01404581422224736
clean,,Juan_Ignacio_Chela,Juan_Ignacio_Chela_0003.jpg,False,False,True,,,90.1389946694839,0.030904776137852245
clean,,Juan_Manuel_Marquez,Juan_Manuel_Marquez_0002.jpg,False,False,True,,,92.69304809196555,0.0020390344853263406
clean,,Juan_Pablo_Montoya,Juan_Pablo_Montoya_0007.jpg,False,False,False,,,87.0228370004174,0.004712927184727752
clean,,Juan_Valencia_Osorio,Juan_Valencia_Osorio_0002.jpg,False,False,True,,,83.2672497706292,0.01947447714090623
clean,,Juanes,Juanes_0002.jpg,False,False,True,,,82.33743056801728,0.004415037257190191
clean,,Jude_Law,Jude_Law_0002.jpg,False,False,True,,,88.6771535618309,0.00675083001229338
clean,,Judi_Dench,Judi_Dench_0002.jpg,False,False,True,,,82.8436983682206,0.0035369577719645733
clean,,Judy_Genshaft,Judy_Genshaft_0001.jpg,False,False,True,,,93.05550618518214,0.0030981105763312825
clean,,Juergen_Peters,Juergen_Peters_0002.jpg,False,False,True,,,79.95029841087062,0.004608369436264316
clean,,Julia_Tymoshenko,Julia_Tymoshenko_0002.jpg,False,False,False,,,82.35031880188173,0.012387908416311273
clean,,Julianna_Margulies,Julianna_Margulies_0001.jpg,False,False,False,,,89.086563982011,0.0028549904896624455
clean,,Julianne_Moore,Julianne_Moore_0018.jpg,False,False,True,,,84.5883412697498,0.0018280094683237045
clean,,Julie_Gerberding,Julie_Gerberding_0011.jpg,False,False,True,,,82.2780594438826,0.0013009550854271156
clean,,Julie_Taymor,Julie_Taymor_0001.jpg,False,False,True,,,85.52955419082986,0.008701967698336702
clean,,Julio_Iglesias_Jr,Julio_Iglesias_Jr_0002.jpg,False,False,True,,,86.77754216661936,0.003263248883091046
clean,,Junichiro_Koizumi,Junichiro_Koizumi_0005.jpg,False,False,True,,,81.83223376512728,0.004068145072054381
clean,,Justin_Gatlin,Justin_Gatlin_0002.jpg,False,False,True,,,77.36307251785448,0.042684283205177795
clean,,Justin_Guarini,Justin_Guarini_0001.jpg,False,False,True,,,88.31582602102736,0.00574282624817169
clean,,Justin_Leonard,Justin_Leonard_0002.jpg,False,False,True,,,83.91932647590232,0.010243972162518957
clean,,Justin_Timberlake,Justin_Timberlake_0002.jpg,False,False,True,,,91.48274539425552,0.01940541596558142
clean,,Justine_Henin,Justine_Henin_0002.jpg,False,False,True,,,87.91382388483694,0.005738095485928913
clean,,Justine_Pasek,Justine_Pasek_0006.jpg,False,False,True,,,77.54044192582234,0.0198454071083773
clean,,Kalpana_Chawla,Kalpana_Chawla_0003.jpg,False,False,True,,,90.20928501530463,0.0008907329681697158
clean,,Kamal_Kharrazi,Kamal_Kharrazi_0005.jpg,False,False,True,,,81.37723728781087,0.008139896919989249
clean,,Karen_Mok,Karen_Mok_0001.jpg,False,False,True,,,88.11139782539033,0.0005305839006007533
clean,,Karin_Stoiber,Karin_Stoiber_0001.jpg,False,False,True,,,87.59461270514953,0.006654072658801
clean,,Kate_Capshaw,Kate_Capshaw_0001.jpg,False,False,False,,,84.156947724479,0.010748222493720774
clean,,Kate_Hudson,Kate_Hudson_0009.jpg,False,False,True,,,90.88658818689157,0.0027529424060216807
clean,,Kate_Winslet,Kate_Winslet_0002.jpg,False,False,True,,,80.81530701780585,0.007501779789530125
clean,,Katherine_Harris,Katherine_Harris_0004.jpg,False,False,True,,,88.41795284114414,0.0021183790971837447
clean,,Kathleen_Glynn,Kathleen_Glynn_0002.jpg,False,False,True,,,89.47201951439689,0.0026120566422728722
clean,,Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend_0004.jpg,False,False,True,,,85.70546192130053,0.00592351979815039
clean,,Kathryn_Bigelow,Kathryn_Bigelow_0002.jpg,False,False,True,,,88.42970072634043,0.010036118997807014
clean,,Kathy_Winters,Kathy_Winters_0002.jpg,False,False,True,,,85.27314422191174,0.02035001761527513
clean,,Katie_Harman,Katie_Harman_0001.jpg,False,False,True,,,90.65521681505106,0.0005465225747352237
clean,,Keanu_Reeves,Keanu_Reeves_0002.jpg,False,False,True,,,82.67589770041295,0.017984863728422316
clean,,Keira_Knightley,Keira_Knightley_0001.jpg,False,False,True,,,89.59369736837317,0.0002985568222069965
clean,,Keith_Bogans,Keith_Bogans_0003.jpg,False,False,True,,,81.69451990449139,0.015395875463464624
clean,,Kelli_White,Kelli_White_0002.jpg,False,False,True,,,74.92420206011252,0.0020638972220180193
clean,,Kelly_Clarkson,Kelly_Clarkson_0001.jpg,False,False,True,,,84.88848888634838,0.017195449785022243
clean,,Kelvin_Sampson,Kelvin_Sampson_0002.jpg,False,False,True,,,81.68735602515811,0.0007505277965725947
clean,,Kemal_Dervis,Kemal_Dervis_0001.jpg,False,False,True,,,87.22635486200767,0.00935147483089827
clean,,Ken_Macha,Ken_Macha_0003.jpg,False,False,False,,,75.2694553500159,0.0027343751542714774
clean,,Ken_Watanabe,Ken_Watanabe_0002.jpg,False,False,False,,,79.84239448416633,0.05611372079696068
clean,,Kenneth_Bowersox,Kenneth_Bowersox_0002.jpg,False,False,True,,,81.45250876822871,0.00813020249910063
clean,,Kenneth_Branagh,Kenneth_Branagh_0002.jpg,False,False,True,,,84.53573636005729,0.00930043353338183
clean,,Kenneth_Evans,Kenneth_Evans_0001.jpg,False,False,True,,,81.14948444998193,0.006985984135167542
clean,,Kent_Rominger,Kent_Rominger_0001.jpg,False,False,True,,,81.47394260780163,0.016622243140746434
clean,,Kevin_Costner,Kevin_Costner_0008.jpg,False,False,False,,,88.89095169949564,8.341754797127088e-05
clean,,Kevin_Spacey,Kevin_Spacey_0005.jpg,False,False,True,,,84.25846539429459,0.008136377850924763
clean,,Kevin_Stallings,Kevin_Stallings_0002.jpg,False,False,True,,,82.86238510489365,0.00723562244559061
clean,,Kieran_Prendergast,Kieran_Prendergast_0001.jpg,False,False,True,,,82.78216563161823,0.06627042565591446
clean,,Kifah_Ajouri,Kifah_Ajouri_0001.jpg,False,False,True,,,87.56906680567934,0.019010386694343347
clean,,Kiki_Vandeweghe,Kiki_Vandeweghe_0001.jpg,False,False,True,,,86.42517733820628,0.01573683307812924
clean,,Kim_Clijsters,Kim_Clijsters_0009.jpg,False,False,True,,,88.61839578061694,0.0019349289111419395
clean,,Kim_Dae-jung,Kim_Dae-jung_0008.jpg,False,False,True,,,87.69466666570656,0.002590690565582018
clean,,Kim_Jin-sun,Kim_Jin-sun_0002.jpg,False,False,True,,,86.7564036775876,0.0032190514415612443
clean,,Kim_Jong-Il,Kim_Jong-Il_0003.jpg,False,False,True,,,82.01469100699693,0.017055875270300183
clean,,Kim_Ryong-sung,Kim_Ryong-sung_0001.jpg,False,False,True,,,80.76205526868537,0.0004094645826468313
clean,,Kim_Yong-il,Kim_Yong-il_0002.jpg,False,False,True,,,85.01926701949752,0.004423982161991297
clean,,Kimi_Raikkonen,Kimi_Raikkonen_0001.jpg,False,False,False,,,87.9781021093511,0.007762173014817678
clean,,King_Abdullah_II,King_Abdullah_II_0004.jpg,False,False,True,,,85.86215563365568,0.0018791837519950027
clean,,Kirk_Ferentz,Kirk_Ferentz_0002.jpg,False,False,True,,,83.86539352827094,0.018333371072540475
clean,,Kirk_Johnson,Kirk_Johnson_0003.jpg,False,False,True,,,90.01081097275522,0.0006496892954519774
clean,,Kjell_Magne_Bondevik,Kjell_Magne_Bondevik_0001.jpg,False,False,True,,,87.30450591177612,0.0087079454042507
clean,,Klaus_Zwickel,Klaus_Zwickel_0001.jpg,False,False,True,,,85.72700404927062,0.012412922943528928
clean,,Kobe_Bryant,Kobe_Bryant_0003.jpg,False,False,True,,,81.45270028547488,0.0015073330092780445
clean,,Kofi_Annan,Kofi_Annan_0024.jpg,False,False,True,,,81.66918876036702,0.04480227352496511
clean,,Kosuke_Kitajima,Kosuke_Kitajima_0002.jpg,False,False,False,,,87.85926649437855,0.014338441228829976
clean,,Kristanna_Loken,Kristanna_Loken_0002.jpg,False,False,True,,,85.857800023223,0.005104108121611648
clean,,Kristen_Breitweiser,Kristen_Breitweiser_0003.jpg,False,False,True,,,86.43871657377997,0.004462841769145971
clean,,Kristin_Davis,Kristin_Davis_0002.jpg,False,False,True,,,85.22019299391452,0.01235991214612697
clean,,Kurt_Busch,Kurt_Busch_0001.jpg,False,False,True,,,88.99447472546679,0.0011018361428497077
clean,,Kurt_Russell,Kurt_Russell_0002.jpg,False,False,True,,,89.00890956708682,0.0016619545332147993
clean,,Kurt_Warner,Kurt_Warner_0005.jpg,False,False,True,,,85.7541203672001,0.00419569907564385
clean,,Kwon_Yang-sook,Kwon_Yang-sook_0001.jpg,False,False,True,,,87.94527229227687,0.0010515887131476776
clean,,LK_Advani,LK_Advani_0002.jpg,False,False,False,,,86.91619305305744,0.0022536112540377374
clean,,Laila_Ali,Laila_Ali_0003.jpg,False,False,False,,,88.45557723141175,0.027679737895719352
clean,,Lana_Clarkson,Lana_Clarkson_0001.jpg,False,False,True,,,84.07907016197386,0.00037259743760007544
clean,,Lance_Armstrong,Lance_Armstrong_0002.jpg,False,False,True,,,77.15531863938317,0.0363767551974841
clean,,Lance_Bass,Lance_Bass_0005.jpg,False,False,True,,,86.17233203020012,0.009617225566483614
clean,,Larry_Bowa,Larry_Bowa_0001.jpg,False,False,True,,,80.572171218729,0.0072510560530345365
clean,,Larry_Brown,Larry_Brown_0007.jpg,False,False,True,,,80.47387115104755,0.0060815386872043855
clean,,Larry_Coker,Larry_Coker_0004.jpg,False,False,True,,,81.69331363533405,0.0013861556171409337
clean,,Larry_Ellison,Larry_Ellison_0002.jpg,False,False,True,,,88.07571331237655,0.007930530753434866
clean,,Larry_Johnson,Larry_Johnson_0001.jpg,False,False,True,,,85.84990098037369,0.02676696444747068
clean,,Larry_Lindsey,Larry_Lindsey_0001.jpg,False,False,True,,,81.70785953600199,0.005770784032737715
clean,,Larry_Lucchino,Larry_Lucchino_0002.jpg,False,False,True,,,77.15532637059536,0.016943125352398784
clean,,Larry_Thompson,Larry_Thompson_0003.jpg,False,False,True,,,83.89585980630218,0.018000489727170253
clean,,Lars_Von_Trier,Lars_Von_Trier_0001.jpg,False,False,True,,,85.01867001064188,0.0022025672630405727
clean,,Latrell_Sprewell,Latrell_Sprewell_0001.jpg,False,False,True,,,86.6692530263532,0.005270800470961883
clean,,Laura_Bush,Laura_Bush_0031.jpg,False,False,True,,,83.98983421541249,0.003025366253777086
clean,,Laura_Hernandez,Laura_Hernandez_0001.jpg,False,False,True,,,83.71573447921757,0.006272884243697834
clean,,Laura_Linney,Laura_Linney_0003.jpg,False,False,True,,,85.72642497303667,0.0103990712893078
clean,,Lauren_Hutton,Lauren_Hutton_0002.jpg,False,False,True,,,88.92529522918635,0.008871060970185944
clean,,Lauren_Killian,Lauren_Killian_0001.jpg,False,False,True,,,86.40004636293568,0.003580444266863032
clean,,Laurent_Gbagbo,Laurent_Gbagbo_0001.jpg,False,False,True,,,92.01034519841505,0.0007847178712450957
clean,,Laurent_Jalabert,Laurent_Jalabert_0002.jpg,False,False,True,,,90.44902911072309,0.015622987476598682
clean,,Lawrence_MacAulay,Lawrence_MacAulay_0001.jpg,False,False,True,,,88.35112418901377,0.009807258051695255
clean,,LeAnn_Rimes,LeAnn_Rimes_0001.jpg,False,False,True,,,84.72960434015086,0.01331512593592697
clean,,LeBron_James,LeBron_James_0003.jpg,False,False,False,,,81.65503279302172,0.010264015158485459
clean,,Lea_Fastow,Lea_Fastow_0001.jpg,False,False,True,,,86.78569271143694,0.0031255980870544017
clean,,Leander_Paes,Leander_Paes_0001.jpg,False,False,True,,,84.86891012248384,0.030387848139973167
clean,,Lech_Walesa,Lech_Walesa_0001.jpg,False,False,True,,,87.6245022912359,0.004961822440194802
brightness_p25,25,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero_0020.jpg,False,False,True,,,87.32827628986098,0.018188202013295865
brightness_p25,25,Juan_Ignacio_Chela,Juan_Ignacio_Chela_0003.jpg,False,False,True,,,92.87332290527044,0.0011271702773794935
brightness_p25,25,Juan_Manuel_Marquez,Juan_Manuel_Marquez_0002.jpg,False,False,True,,,98.71935951452745,0.006208399926108925
brightness_p25,25,Juan_Pablo_Montoya,Juan_Pablo_Montoya_0007.jpg,False,False,False,,,92.735848743295,0.01015938065817652
brightness_p25,25,Juan_Valencia_Osorio,Juan_Valencia_Osorio_0002.jpg,False,False,False,,,85.61363568236042,0.005333191284570296
brightness_p25,25,Juanes,Juanes_0002.jpg,False,False,True,,,84.14170160230418,0.011403054115827694
brightness_p25,25,Jude_Law,Jude_Law_0002.jpg,False,False,True,,,90.95118924219764,0.00685210292119486
brightness_p25,25,Judi_Dench,Judi_Dench_0002.jpg,False,False,True,,,83.3560188619861,0.007431844939413522
brightness_p25,25,Judy_Genshaft,Judy_Genshaft_0001.jpg,False,False,True,,,96.21605654921258,0.003939447198690299
brightness_p25,25,Juergen_Peters,Juergen_Peters_0002.jpg,False,False,True,,,79.84447893037145,0.006728940747316746
brightness_p25,25,Julia_Tymoshenko,Julia_Tymoshenko_0002.jpg,False,False,True,,,82.4820408660393,0.01005676139639403
brightness_p25,25,Julianna_Margulies,Julianna_Margulies_0001.jpg,False,False,False,,,88.71913922524176,0.013728323584208469
brightness_p25,25,Julianne_Moore,Julianne_Moore_0018.jpg,False,False,True,,,85.16543641414563,0.0007501287637900236
brightness_p25,25,Julie_Gerberding,Julie_Gerberding_0011.jpg,False,False,True,,,82.34800290273914,0.0018563139857536697
brightness_p25,25,Julie_Taymor,Julie_Taymor_0001.jpg,False,False,True,,,85.26833791942751,0.007256509012864213
brightness_p25,25,Julio_Iglesias_Jr,Julio_Iglesias_Jr_0002.jpg,False,False,True,,,90.15854074152301,0.01075466020677818
brightness_p25,25,Junichiro_Koizumi,Junichiro_Koizumi_0005.jpg,False,False,True,,,84.61393546905785,0.010864074760519987
brightness_p25,25,Justin_Gatlin,Justin_Gatlin_0002.jpg,False,False,True,,,77.04798190253493,0.04949102208311331
brightness_p25,25,Justin_Guarini,Justin_Guarini_0001.jpg,False,False,True,,,87.882568846481,0.005011017222019666
brightness_p25,25,Justin_Leonard,Justin_Leonard_0002.jpg,False,False,True,,,84.53741227047831,0.0036951654040647086
brightness_p25,25,Justin_Timberlake,Justin_Timberlake_0002.jpg,False,False,True,,,98.5767769489683,0.013311764520014932
brightness_p25,25,Justine_Henin,Justine_Henin_0002.jpg,False,False,True,,,87.94941244003329,0.008982612370277398
brightness_p25,25,Justine_Pasek,Justine_Pasek_0006.jpg,False,False,True,,,77.73910939111529,0.022805273784162982
brightness_p25,25,Kalpana_Chawla,Kalpana_Chawla_0003.jpg,False,False,True,,,89.70067765702177,0.008225930699344986
brightness_p25,25,Kamal_Kharrazi,Kamal_Kharrazi_0005.jpg,False,False,True,,,81.85588395421725,0.01717956075649881
brightness_p25,25,Karen_Mok,Karen_Mok_0001.jpg,False,False,True,,,97.4883091715457,0.014105189710721429
brightness_p25,25,Karin_Stoiber,Karin_Stoiber_0001.jpg,False,False,True,,,89.65950302808969,0.0061256850015669875
brightness_p25,25,Kate_Capshaw,Kate_Capshaw_0001.jpg,False,False,False,,,84.31871617146687,0.004084665308790648
brightness_p25,25,Kate_Hudson,Kate_Hudson_0009.jpg,False,False,True,,,99.23890616084458,0.00674985063804809
brightness_p25,25,Kate_Winslet,Kate_Winslet_0002.jpg,False,False,True,,,81.26129985462029,0.002021946670355968
brightness_p25,25,Katherine_Harris,Katherine_Harris_0004.jpg,False,False,True,,,88.17012600003176,0.00041111378296076784
brightness_p25,25,Kathleen_Glynn,Kathleen_Glynn_0002.jpg,False,False,True,,,87.84174492662524,0.012033579562105729
brightness_p25,25,Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend_0004.jpg,False,False,True,,,86.08603053825904,0.004104877817145102
brightness_p25,25,Kathryn_Bigelow,Kathryn_Bigelow_0002.jpg,False,False,True,,,88.703355069742,0.0070244548037021
brightness_p25,25,Kathy_Winters,Kathy_Winters_0002.jpg,False,False,True,,,83.86888524376263,0.026531288436605165
brightness_p25,25,Katie_Harman,Katie_Harman_0001.jpg,False,False,True,,,91.2835515175451,0.00018035183412877133
brightness_p25,25,Keanu_Reeves,Keanu_Reeves_0002.jpg,False,False,True,,,83.64019120878527,0.009365525356343923
brightness_p25,25,Keira_Knightley,Keira_Knightley_0001.jpg,False,False,True,,,89.6600494893558,0.005848030373332757
